Age,City,Income,Joining_Designation,Grade,Total_Business_Value,Quarterly_Rating,quarterly_rating_imp,income_imp,monthofjoining,Target
24.0,C9,20176,1,1,0,1,0,0,8,1
31.0,C15,74051,1,2,3702370,1,0,0,7,1
37.0,C22,66350,1,1,12707450,1,0,0,5,0
40.0,C4,48956,1,1,825600,2,1,0,5,1
28.0,C2,24862,2,2,1200020,1,0,0,1,1
31.0,C11,29306,2,2,1638630,1,0,0,8,1
39.0,C23,83429,3,3,1613030,2,1,0,6,0
28.0,C13,50141,2,2,0,1,0,0,4,1
34.0,C15,54288,2,2,3721270,1,0,0,8,1
37.0,C18,40035,1,1,7267150,1,0,0,5,1
35.0,C14,78009,3,3,0,1,0,0,11,0
23.0,C22,69972,1,1,423240,2,1,0,1,1
35.0,C27,70677,3,3,0,1,0,0,6,1
38.0,C10,94809,2,4,14703740,2,1,0,2,0
28.0,C24,48734,2,2,2842880,2,1,0,5,0
38.0,C20,18106,1,1,428080,1,0,0,7,1
41.0,C25,153766,5,5,0,1,0,0,3,1
27.0,C10,24932,1,1,0,1,0,0,12,1
27.0,C1,71812,1,2,5083330,1,0,0,10,1
30.0,C16,56133,1,1,0,1,0,0,11,0
31.0,C20,55239,3,3,0,1,0,0,8,0
26.0,C23,29698,1,1,4507470,2,1,0,10,0
37.0,C4,65277,2,2,6270140,3,1,0,4,0
31.0,C13,29106,1,1,3315120,1,0,0,5,1
32.0,C26,69599,3,3,553250,1,0,0,9,0
42.0,C10,64128,1,2,2278190,1,0,0,12,1
29.0,C29,44820,2,2,0,1,0,0,10,0
21.0,C27,42380,1,1,1000130,2,1,0,12,1
23.0,C21,70731,2,2,0,1,0,0,4,1
49.0,C4,21646,1,2,13197400,2,0,0,7,0
30.0,C15,52371,1,1,3763050,3,1,0,5,0
35.0,C29,92372,4,4,21755910,2,1,0,4,0
29.0,C1,63182,3,3,0,1,0,0,1,1
40.0,C12,103119,4,4,7596440,1,0,0,11,1
32.0,C18,21780,1,1,0,1,0,0,5,1
39.0,C20,70753,3,3,1501770,1,0,0,12,1
40.0,C8,126416,3,3,1833630,2,1,0,11,1
30.0,C12,68341,1,1,6644580,1,0,0,5,1
29.0,C23,67326,1,1,11742390,3,0,0,3,0
34.0,C3,45153,1,1,0,1,0,0,3,1
27.0,C28,56814,2,2,0,1,0,0,7,1
31.0,C17,29685,1,1,200000,1,0,0,3,0
25.0,C8,64128,2,2,149660,1,0,0,1,1
45.0,C26,41723,1,1,5029310,1,0,0,10,1
33.0,C12,30106,1,1,104650,1,0,0,11,1
28.0,C22,27194,1,1,50000,1,0,0,9,1
27.0,C26,27806,1,1,1195750,1,0,0,9,1
27.0,C20,44841,1,1,0,1,0,0,7,1
29.0,C20,28565,1,1,307100,1,0,0,6,1
34.0,C22,122554,1,4,53807450,2,0,0,5,0
26.0,C29,41099,1,1,5648380,1,0,0,4,0
24.0,C15,20170,1,1,250000,1,0,0,10,1
39.0,C7,53224,2,2,0,1,0,0,12,0
33.0,C16,44706,2,2,0,1,0,0,8,0
43.0,C28,104995,4,4,11947410,2,1,0,3,1
25.0,C22,49509,1,1,0,1,0,0,9,0
31.0,C28,18469,1,1,0,1,0,0,2,1
36.0,C17,115006,1,4,43100100,1,0,0,12,1
46.0,C5,30292,1,1,0,1,0,0,2,1
43.0,C15,38624,2,2,145450,1,0,0,9,1
28.0,C5,28949,1,1,167020,1,0,0,11,1
41.0,C13,47598,1,1,14401180,3,0,0,7,0
46.0,C1,31752,1,3,12674940,2,0,0,7,0
39.0,C11,55263,1,2,6705230,1,0,0,8,1
35.0,C6,21129,1,1,1885000,3,1,0,11,0
40.0,C6,29231,1,2,7165360,2,0,0,11,1
37.0,C16,48576,2,2,1320720,2,1,0,7,0
45.0,C15,81172,1,4,29181100,1,0,0,9,0
42.0,C4,132505,1,4,22212220,1,0,0,1,1
38.0,C11,131567,3,3,0,1,0,0,1,1
26.0,C10,36529,1,1,0,1,0,0,11,0
29.0,C18,31182,1,1,0,1,0,0,12,0
42.0,C15,72584,2,3,15938480,3,1,1,6,0
30.0,C9,45811,1,2,2305640,1,0,0,5,1
41.0,C12,91456,2,4,19597020,1,0,0,8,0
27.0,C14,72839,2,2,0,1,0,0,6,1
25.0,C16,45593,2,2,0,1,0,0,12,0
39.0,C10,42723,1,1,0,1,0,0,9,1
38.0,C19,77399,1,2,8981930,1,0,0,6,0
34.0,C17,35823,1,1,0,1,0,0,4,1
27.0,C29,57420,2,2,0,1,0,0,10,0
30.0,C15,37039,2,2,1444590,1,0,0,1,1
33.0,C11,42368,3,3,100680,1,0,0,1,1
33.0,C21,48682,2,2,0,1,0,0,12,0
29.0,C14,96233,3,3,0,1,0,0,5,0
29.0,C6,34741,1,1,3695100,3,1,0,4,0
33.0,C26,45531,2,2,0,1,0,0,1,1
40.0,C10,31674,1,2,10289970,2,0,0,10,1
29.0,C24,51152,1,1,134360,1,0,0,3,1
46.0,C20,48111,2,2,3009570,1,0,0,2,1
30.0,C27,133978,2,4,14593130,2,0,0,5,1
28.0,C7,22095,1,1,101980,1,0,0,9,1
32.0,C1,36430,2,2,0,1,0,0,9,1
33.0,C21,102175,3,3,1023820,2,1,0,8,1
29.0,C6,27216,1,1,4204270,3,0,0,3,1
27.0,C25,39391,1,1,0,1,0,0,12,0
39.0,C19,29312,1,1,1410810,1,0,0,1,1
36.0,C21,13793,1,1,153360,1,0,0,10,0
26.0,C13,38390,1,1,0,1,0,0,7,1
31.0,C13,27889,1,1,19580,1,0,0,9,1
40.0,C20,37346,1,2,3095340,1,0,0,4,1
24.0,C6,47117,2,2,500420,1,0,0,5,1
28.0,C7,63898,2,2,418100,1,0,0,5,1
28.0,C23,41620,1,1,2300090,2,1,0,7,1
42.0,C26,35996,1,1,0,1,0,0,12,1
34.0,C19,101880,3,3,5003700,3,1,0,5,0
33.0,C28,67113,2,2,388440,1,0,0,12,1
23.0,C16,18224,1,1,1875360,1,0,0,9,1
42.0,C29,58534,3,3,0,1,0,0,2,1
30.0,C20,76425,2,2,1119000,1,0,0,6,1
38.0,C18,45163,2,2,10855850,1,0,0,11,1
29.0,C11,103494,1,3,13697710,1,0,0,4,1
30.0,C24,70781,2,2,150400,1,0,0,7,1
31.0,C24,46979,3,3,428840,1,0,0,5,1
38.0,C5,42960,3,3,637320,1,0,0,7,0
34.0,C5,77483,1,2,14676410,3,1,0,4,0
22.0,C12,33042,1,1,0,1,0,0,11,1
33.0,C3,135337,3,3,0,1,0,0,4,0
31.0,C19,58872,2,2,0,1,0,0,8,1
32.0,C19,54631,2,2,1299750,1,0,0,10,1
30.0,C11,62042,2,2,0,1,0,0,10,1
30.0,C17,90421,3,3,104740,1,0,0,9,1
36.0,C28,25851,1,1,0,1,0,0,8,1
28.0,C6,93931,1,3,12293120,2,1,0,4,0
34.0,C23,115159,3,3,750000,1,0,0,8,1
34.0,C27,120188,1,4,41669570,1,0,0,9,1
34.0,C2,66035,3,3,4660960,2,1,0,6,1
36.0,C12,55601,2,2,0,1,0,0,12,1
27.0,C9,62376,1,1,0,1,0,0,11,0
34.0,C28,75773,2,3,37833950,3,0,1,10,0
38.0,C14,50048,1,1,0,1,0,0,12,1
27.0,C15,81944,1,1,665120,1,0,0,3,1
37.0,C7,118722,1,4,35362450,2,0,0,6,0
36.0,C9,85172,2,2,0,1,0,0,7,1
36.0,C19,35607,1,1,563400,1,0,0,6,1
28.0,C6,43855,1,1,0,1,0,0,12,0
36.0,C15,113064,3,3,300210,1,0,0,1,0
32.0,C24,40086,1,1,0,1,0,0,10,1
34.0,C24,65053,2,2,705550,1,0,0,7,1
32.0,C24,43963,2,2,0,1,0,0,9,1
41.0,C27,44342,1,1,1722620,3,1,0,8,0
31.0,C20,39164,2,2,0,1,0,0,5,1
31.0,C7,100722,4,4,390500,1,0,0,8,1
25.0,C3,15822,1,1,0,1,0,0,4,1
31.0,C26,21762,1,1,0,1,0,0,8,1
32.0,C10,39216,2,2,0,1,0,0,1,1
27.0,C5,78564,2,2,2455760,1,0,0,1,1
26.0,C25,44169,1,2,1857200,1,0,0,11,1
30.0,C7,13605,1,1,0,1,0,0,5,1
35.0,C2,49510,1,1,0,1,0,0,5,1
26.0,C3,36114,1,1,650770,1,0,0,3,1
35.0,C17,55638,3,3,0,1,0,0,4,1
28.0,C2,58977,2,2,6131430,1,0,0,5,1
27.0,C29,140833,1,4,11614440,1,0,0,9,1
25.0,C7,64168,2,2,900000,1,0,0,6,1
33.0,C20,59587,2,2,359540,1,0,0,1,0
30.0,C1,59169,2,2,0,1,0,0,10,1
36.0,C13,61575,2,2,1754320,3,1,0,9,0
29.0,C13,48747,1,3,22183450,2,0,0,9,0
31.0,C4,23537,1,1,4609660,1,0,0,8,1
26.0,C23,43263,1,1,903800,1,0,0,3,1
24.0,C8,22962,1,1,457120,1,0,0,9,1
43.0,C25,64370,3,3,0,1,0,0,10,1
35.0,C9,51769,2,2,834440,2,1,0,7,0
35.0,C23,86823,3,4,11940020,1,0,0,8,1
39.0,C13,96750,2,4,50382490,2,0,0,6,0
29.0,C27,78511,2,2,0,1,0,0,9,1
32.0,C5,22913,1,1,0,1,0,0,11,0
30.0,C7,69539,2,2,11718580,2,0,0,7,1
35.0,C26,45193,2,2,0,1,0,0,7,1
26.0,C28,18088,1,1,0,1,0,0,5,1
32.0,C15,47188,1,1,772720,1,0,0,10,1
24.0,C24,48711,2,2,1989440,2,1,0,5,1
32.0,C12,47379,1,1,145500,1,0,0,5,1
29.0,C22,27572,1,1,2272880,3,1,0,4,1
25.0,C15,20590,1,1,859840,1,0,0,3,1
35.0,C27,35284,2,2,834890,2,1,0,7,0
37.0,C9,66631,1,2,18027620,2,0,0,6,0
31.0,C17,15520,1,1,0,1,0,0,12,1
30.0,C22,50787,1,1,3991680,1,0,0,7,1
30.0,C10,122941,3,3,3150620,2,1,0,7,0
37.0,C10,95352,1,3,23650380,2,0,0,10,0
24.0,C21,23511,1,1,6774730,1,0,0,3,1
36.0,C8,130245,1,4,36239210,2,0,0,8,0
33.0,C20,90020,2,2,1159750,2,1,0,11,1
28.0,C13,61884,2,2,711920,1,0,0,8,1
31.0,C18,33134,1,1,13594350,1,0,0,7,1
33.0,C21,127737,3,3,4346800,2,1,0,4,0
45.0,C19,35370,2,2,2815090,1,0,0,7,1
34.0,C25,69401,3,3,500860,1,0,0,4,0
51.0,C4,38502,1,1,4128080,1,0,0,10,1
35.0,C16,59656,2,2,23441990,4,0,0,10,0
33.0,C1,74903,3,3,0,1,0,0,5,1
25.0,C11,49439,1,1,0,1,0,0,12,1
34.0,C23,54056,1,2,7563910,1,0,0,5,1
26.0,C12,36191,1,1,150000,1,0,0,5,1
30.0,C10,39830,2,2,0,1,0,0,1,1
26.0,C28,68913,2,2,544380,1,0,0,11,1
31.0,C17,69418,1,3,1272730,1,0,0,1,1
30.0,C8,70246,1,2,8930640,2,0,0,8,1
38.0,C19,79086,2,3,2620360,1,0,0,10,1
32.0,C3,44108,2,2,739760,2,1,0,9,0
40.0,C14,72118,3,3,1118270,1,0,0,6,0
28.0,C2,55938,3,3,0,1,0,0,2,1
34.0,C1,81936,2,2,6907240,2,1,0,5,0
32.0,C22,128520,3,3,1090260,1,0,0,9,1
35.0,C17,55777,3,3,0,1,0,0,2,1
35.0,C27,35024,1,2,8862230,2,0,0,4,0
30.0,C1,13653,1,1,2256960,1,0,0,8,1
23.0,C10,69449,2,2,0,1,0,0,12,1
26.0,C3,42768,1,1,14298980,2,0,0,5,0
34.0,C20,55845,3,3,0,1,0,0,4,1
34.0,C2,94933,3,3,302530,1,0,0,3,1
37.0,C24,81700,1,3,28348090,4,0,0,6,0
51.0,C15,81150,2,3,605840,1,0,0,11,1
29.0,C8,111414,3,3,0,1,0,0,8,1
38.0,C7,37900,2,2,106910,1,0,0,5,1
35.0,C13,50180,2,2,0,1,0,0,11,0
41.0,C29,101223,4,4,961180,1,0,0,7,1
31.0,C8,31210,2,2,3747990,3,1,0,4,0
43.0,C24,67971,3,3,452050,1,0,0,10,1
43.0,C14,132577,1,4,69867900,2,0,1,7,0
27.0,C13,54126,2,2,0,1,0,0,11,1
48.0,C7,117644,2,4,17967580,1,0,0,6,1
37.0,C9,37839,2,2,1724200,1,0,0,11,1
37.0,C29,69789,2,4,25672950,2,1,0,10,0
37.0,C7,76388,3,3,4643360,2,1,0,1,0
29.0,C9,62689,3,3,0,1,0,0,2,1
30.0,C17,39527,2,2,1220120,2,0,0,7,1
36.0,C6,55834,2,2,1044180,1,0,0,10,1
34.0,C5,83615,3,3,1742320,3,1,0,8,0
31.0,C15,17648,1,1,0,1,0,0,5,1
32.0,C21,42779,2,2,0,1,0,0,5,0
35.0,C10,60797,3,3,0,1,0,0,4,0
44.0,C14,75001,3,3,1150720,2,1,0,5,1
40.0,C20,84873,3,3,150660,1,0,0,6,1
23.0,C6,43876,1,1,2636210,4,1,0,6,0
26.0,C16,37613,1,1,442880,1,0,0,1,1
40.0,C28,59097,2,2,600000,1,0,0,6,1
24.0,C6,19170,1,1,289500,1,0,0,12,0
27.0,C10,79461,3,3,0,1,0,0,3,1
31.0,C7,59650,2,2,0,1,0,0,8,1
29.0,C12,106983,2,4,57159050,4,1,0,11,0
40.0,C26,117830,3,3,5175130,1,0,0,10,0
34.0,C16,46866,3,3,1314850,2,1,0,6,0
34.0,C18,157124,2,3,23471030,3,0,0,8,0
28.0,C11,96265,3,3,0,1,0,0,11,1
37.0,C23,99907,2,4,2657330,1,0,0,8,1
28.0,C29,68751,1,1,0,1,0,0,5,0
30.0,C27,64699,2,3,0,1,0,0,2,1
32.0,C28,35462,1,2,14899610,3,0,1,7,0
32.0,C29,38919,2,2,0,1,0,0,10,0
34.0,C27,104966,3,3,0,1,0,0,7,1
29.0,C28,23334,1,1,399460,1,0,0,12,1
30.0,C6,88515,1,3,51680810,4,0,1,11,0
30.0,C23,107495,3,3,965680,2,1,0,6,0
38.0,C1,31340,1,1,202500,1,0,0,1,1
44.0,C4,30121,1,1,6278140,1,0,0,7,1
33.0,C14,57375,2,2,650020,1,0,0,5,1
27.0,C20,43322,1,1,1520540,1,0,0,1,1
32.0,C6,82773,2,4,24294670,2,0,1,1,0
38.0,C20,113256,4,4,0,1,0,0,8,1
33.0,C6,19072,1,1,1684920,1,0,0,2,1
32.0,C5,44949,1,2,10990300,2,0,0,4,1
32.0,C14,44792,3,3,2242270,3,1,0,7,0
24.0,C4,26563,1,1,150440,1,0,0,1,1
31.0,C12,38223,3,3,1886720,3,1,0,7,0
30.0,C14,62011,2,2,0,1,0,0,12,0
39.0,C15,55037,3,3,1462050,1,0,0,10,1
28.0,C3,70916,2,2,5893200,1,0,0,9,0
33.0,C26,78813,2,2,350000,1,0,0,10,1
27.0,C11,62232,1,1,0,1,0,0,4,1
37.0,C18,85332,3,3,0,1,0,0,10,0
30.0,C15,89602,4,4,950170,1,0,0,9,1
41.0,C7,59902,3,3,0,1,0,0,11,1
40.0,C27,67685,3,3,0,1,0,0,12,0
34.0,C21,131568,1,4,22976810,2,0,0,7,0
35.0,C24,67219,3,3,172480,1,0,0,5,1
29.0,C2,41800,1,1,2736130,1,0,0,2,1
31.0,C9,55276,2,2,444720,1,0,0,6,1
38.0,C20,51609,2,2,3912140,2,1,0,4,0
37.0,C16,36230,3,3,0,1,0,0,8,1
32.0,C9,57541,2,2,0,1,0,0,11,0
41.0,C16,123390,1,5,0,1,0,0,5,1
28.0,C19,88777,2,2,0,1,0,0,2,1
36.0,C21,95945,1,3,21660330,3,1,0,8,0
26.0,C4,24676,2,2,0,1,0,0,5,1
37.0,C28,56543,3,3,8594640,3,1,0,9,0
26.0,C10,12968,1,1,0,1,0,0,9,0
30.0,C15,80368,2,2,4169060,4,1,0,6,0
37.0,C27,96562,3,3,0,1,0,0,10,0
25.0,C24,31392,1,1,0,1,0,0,5,1
30.0,C20,86340,2,2,7020890,1,0,0,4,1
28.0,C28,55857,2,2,0,1,0,0,4,0
31.0,C14,57107,1,1,0,1,0,0,8,1
37.0,C10,64855,2,2,698240,1,0,0,12,1
36.0,C26,95658,2,4,10223140,1,0,0,2,1
44.0,C24,39564,1,1,632080,1,0,0,2,1
35.0,C27,27882,1,1,4987200,3,0,0,6,0
34.0,C6,80980,2,2,0,1,0,0,7,1
33.0,C3,58131,3,3,212320,1,0,0,1,1
46.0,C2,44041,1,1,2470920,2,0,0,12,1
35.0,C13,71761,3,3,0,1,0,0,6,1
44.0,C1,64702,2,2,106510,1,0,0,12,1
25.0,C24,15482,1,1,1308570,1,0,0,6,1
32.0,C29,61894,3,3,3209720,1,0,0,9,1
34.0,C3,50372,1,1,262200,1,0,0,8,1
26.0,C27,52364,2,2,2271730,1,0,0,10,1
50.0,C8,31555,2,2,17624660,3,0,0,2,0
26.0,C14,73363,2,2,0,1,0,0,5,1
42.0,C29,29462,1,1,2276750,1,0,0,5,1
38.0,C26,66569,2,2,783480,2,1,0,1,0
38.0,C9,72253,1,2,13939940,3,0,0,4,0
26.0,C26,41661,2,2,583160,1,0,0,1,1
28.0,C21,72393,2,2,0,1,0,0,11,1
29.0,C9,58812,2,2,323290,1,0,0,7,1
30.0,C8,58540,1,1,0,1,0,0,10,1
27.0,C28,49886,2,2,0,1,0,0,11,1
28.0,C13,17660,2,2,1648010,1,0,0,1,1
29.0,C13,69939,3,3,485010,1,0,0,11,1
30.0,C20,108768,1,3,382150,2,1,0,6,1
38.0,C7,33721,1,1,347470,1,0,0,9,1
33.0,C15,52635,2,2,3416270,1,0,0,9,0
43.0,C27,78444,1,3,2357650,1,0,0,3,1
33.0,C14,99858,2,2,2213880,1,0,0,5,1
35.0,C17,83524,2,2,0,1,0,0,9,1
37.0,C5,26206,2,2,0,1,0,0,12,1
36.0,C14,17047,1,1,2097840,1,0,0,8,1
34.0,C23,17855,1,1,503720,1,0,0,10,0
26.0,C18,41167,1,1,0,1,0,0,8,1
38.0,C1,84318,1,2,22791310,1,0,0,7,1
28.0,C13,36070,1,1,0,1,0,0,5,1
25.0,C3,37046,1,1,151720,1,0,0,7,1
39.0,C15,43705,2,2,0,1,0,0,12,1
33.0,C10,75626,3,3,181070,1,0,0,4,0
34.0,C4,84713,3,3,2816440,1,0,0,4,1
28.0,C9,52307,2,2,4593470,2,1,0,9,0
40.0,C12,92031,3,3,8087990,2,1,0,12,0
24.0,C16,29807,1,1,122040,1,0,0,10,1
47.0,C10,140769,2,4,9577580,1,0,0,10,1
38.0,C10,49165,1,1,0,1,0,0,5,1
40.0,C19,24752,3,3,388710,1,0,0,9,0
40.0,C1,52682,2,2,4063950,1,0,0,5,1
41.0,C20,19371,1,1,4627380,2,0,0,5,1
33.0,C15,40281,2,2,0,1,0,0,12,1
34.0,C25,82309,2,2,1147570,2,0,0,9,0
29.0,C23,51840,2,2,2457760,3,1,0,8,0
35.0,C28,54816,3,3,200000,1,0,0,11,1
33.0,C20,27895,1,2,471290,1,0,0,7,1
49.0,C3,76195,1,2,6521890,1,0,0,10,1
47.0,C22,30921,1,3,15036790,3,1,0,12,0
35.0,C3,70733,2,2,0,1,0,0,5,1
29.0,C20,19456,1,1,211440,1,0,0,7,1
35.0,C3,89854,3,3,2553260,3,1,0,7,0
36.0,C23,40775,1,1,2424000,1,0,0,2,1
